,DFS,,,,,BFS,,,,,A* Manhattan,,,,,A* Euclidean,,,,,
2357618408,TRUE,27991,29440,27990,0.97884,TRUE,19,26896,19,0.90067,TRUE,19,129,18,0.00095,TRUE,19,199,18,0.00164,
3057246181,TRUE,27546,29006,27545,0.47364,TRUE,20,32960,20,1.00455,TRUE,20,750,19,0.03115,TRUE,20,937,19,0.12296,
8510264373,FALSE,0,0,0,1.00E-05,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,
3806427152,TRUE,0,0,0,4.81652,TRUE,0,0,0,4.83731,TRUE,0,0,0,20.70448,TRUE,0,0,0,21.95362,
5362174087,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,1.00E-05,
1652407385,FALSE,0,0,0,1.00E-05,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,1.00E-05,
214635780,TRUE,22101,23202,22100,0.66173,TRUE,21,46457,21,1.30768,TRUE,21,926,20,0.03142,TRUE,21,1113,20,0.38349,
2813075464,FALSE,0,0,0,0,FALSE,0,0,0,1.00E-05,FALSE,0,0,0,0,FALSE,0,0,0,0,
4172830566,TRUE,45497,50367,45496,2.01965,TRUE,25,136684,25,4.56965,TRUE,25,1651,24,0.10902,TRUE,25,2393,24,0.09716,
2063158471,TRUE,0,0,0,4.49888,TRUE,0,0,0,4.96727,TRUE,0,0,0,20.75287,TRUE,0,0,0,20.71823,
2804135672,TRUE,0,0,0,4.66391,TRUE,0,0,0,5.04322,TRUE,0,0,0,21.10086,TRUE,0,0,0,21.82783,
435726810,TRUE,0,0,0,5.3321,TRUE,0,0,0,5.12251,TRUE,0,0,0,19.27847,TRUE,0,0,0,19.72317,
2384507165,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,1.00E-05,FALSE,0,0,0,0,
3814062754,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,
5620184733,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,
4532708165,FALSE,0,0,0,1.00E-05,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,1.00E-05,
3407862512,TRUE,0,0,0,4.73797,TRUE,0,0,0,4.9675,TRUE,0,0,0,14.89974,TRUE,0,0,0,14.5462,
6084527131,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,
7168043254,TRUE,0,0,0,4.82643,TRUE,0,0,0,5.21539,TRUE,0,0,0,11.24882,TRUE,0,0,0,10.0596,
